ID,Pred
2024_1159_1246,0.16901603051740782
2024_1159_1181,0.1551969076664466
2024_1159_1458,0.1318339352659066
2024_1159_1403,0.15297670930078014
2024_1159_1196,0.24357042821169989
2024_1159_1304,0.2936867715492017
2024_1159_1401,0.24579539399675707
2024_1129_1159,0.7603834384893278
2024_1159_1160,0.265601650738923
2024_1159_1301,0.3696671765502636
2024_1159_1241,0.3931831525743767
2024_1159_1436,0.42665021019865546
2024_1159_1324,0.4495406187552103
2024_1159_1443,0.5202923236750774
2024_1159_1255,0.47519210567822123
2024_1224_1253,0.5103936459573117
2024_1253_1447,0.46333008286399685
2024_1253_1345,0.11411875762084513
2024_1253_1397,0.15293860360934017
2024_1166_1253,0.8876312277906053
2024_1242_1253,0.792992266008564
2024_1211_1253,0.8633226681082108
2024_1253_1376,0.1596728403392061
2024_1253_1400,0.18295418651104597
2024_1253_1429,0.2663870252659163
2024_1253_1395,0.31515595799814716
2024_1161_1253,0.6619861091227003
2024_1253_1438,0.28631893356166754
2024_1253_1332,0.3435542817528008
2024_1253_1270,0.4005584318639673
2024_1253_1359,0.4161074441934503
2024_1103_1253,0.6437855889357379
2024_1253_1389,0.43953916134305554
2024_1212_1253,0.5948432196079101
2024_1253_1286,0.4395341671940895
2024_1222_1253,0.9072917708652984
2024_1253_1266,0.11512771860878247
2024_1246_1253,0.8386938600165741
2024_1181_1253,0.8519983153212847
2024_1253_1458,0.1255702097118849
2024_1253_1403,0.14587723532450556
2024_1196_1253,0.7665426911139921
2024_1253_1304,0.28223300225714754
2024_1253_1401,0.2355864057907414
2024_1129_1253,0.7703706281447061
2024_1160_1253,0.7451664641047053
2024_1253_1301,0.3567468535895464
2024_1241_1253,0.6200454715488277
2024_1253_1436,0.4130433298411664
2024_1253_1324,0.4357585476039665
2024_1253_1443,0.5063363835097136
2024_1253_1255,0.4612826301167338
2024_1224_1447,0.473695047769986
2024_1224_1345,0.11839508473237094
2024_1224_1397,0.15840949168558846
2024_1166_1224,0.8833855582826802
2024_1224_1242,0.2139337007851623
2024_1211_1224,0.8583051555573794
2024_1224_1376,0.16533760379015994
2024_1224_1400,0.18925888656133225
2024_1224_1429,0.27460056124820637
2024_1224_1395,0.3242086558918796
2024_1161_1224,0.6525520207277504
2024_1224_1438,0.29489998826192637
2024_1224_1332,0.35300224124365803
2024_1224_1270,0.4105935080485325
2024_1224_1359,0.4262550650115235
2024_1103_1224,0.6341242766681972
2024_1224_1389,0.44981799499226444
2024_1212_1224,0.5847107698579649
2024_1224_1286,0.4498129777861548
2024_1222_1224,0.9037083580833091
2024_1224_1266,0.11943675669279895
2024_1224_1246,0.16702536650730831
2024_1181_1224,0.8466389279791641
2024_1224_1458,0.130212578344455
2024_1224_1403,0.1511405964526763
2024_1196_1224,0.7589642643718294
2024_1224_1304,0.290741487175664
2024_1224_1401,0.24316504598150185
2024_1129_1224,0.7628780238607817
2024_1160_1224,0.7371320881264715
2024_1224_1301,0.3663551401771083
2024_1224_1241,0.38979071391306447
2024_1224_1436,0.4231703819720313
2024_1224_1324,0.44601932835723046
2024_1224_1443,0.516737081561914
2024_1224_1255,0.47164204514371566
2024_1345_1447,0.8701717655204912
2024_1397_1447,0.8270396972559046
2024_1166_1447,0.8721242353077107
2024_1242_1447,0.7678409100169149
2024_1211_1447,0.8450466836713361
2024_1376_1447,0.8196254389432147
2024_1400_1447,0.7940633463768759
2024_1429_1447,0.703924999043821
2024_1395_1447,0.6522908178065253
2024_1161_1447,0.6283768961626334
2024_1438_1447,0.6827842118571978
2024_1332_1447,0.6225925178844015
2024_1270_1447,0.5636716958922676
2024_1359_1447,0.5477868352511768
2024_1103_1447,0.6094343803450005
2024_1389_1447,0.5239536525465424
2024_1212_1447,0.5590053130680819
2024_1286_1447,0.5240070838615527
2024_1222_1447,0.8941744802055352
2024_1266_1447,0.8690602532879895
2024_1246_1447,0.8178195573416548
2024_1181_1447,0.8325018688537836
2024_1447_1458,0.14262967424415357
2024_1403_1447,0.8348690232780229
2024_1196_1447,0.7392344785225957
2024_1304_1447,0.6870976976246876
2024_1401_1447,0.736933571984515
2024_1129_1447,0.7433602684107036
2024_1160_1447,0.716283285691106
2024_1301_1447,0.6088721048538136
2024_1241_1447,0.5848811047320717
2024_1436_1447,0.5509800457033156
2024_1324_1447,0.5278591209691896
2024_1443_1447,0.4570446905565869
2024_1255_1447,0.502017810167815
2024_1345_1397,0.5836281216220414
2024_1166_1345,0.5043681191764586
2024_1242_1345,0.33043017981156947
2024_1211_1345,0.44864875544384
2024_1345_1376,0.5959835585254462
2024_1345_1400,0.6348226239705718
2024_1345_1429,0.7381529408830364
2024_1345_1395,0.781306841154671
2024_1161_1345,0.20146875336662579
2024_1345_1438,0.7569614011528584
2024_1332_1345,0.19752540666224822
2024_1270_1345,0.16160656288533912
2024_1345_1359,0.8469203585677287
2024_1103_1345,0.18885543373429434
2024_1345_1389,0.8589249184202545
2024_1212_1345,0.15905534713738453
2024_1286_1345,0.14108619850249624
2024_1222_1345,0.5576695772544547
2024_1266_1345,0.4975688768156013
2024_1246_1345,0.4011307939559712
2024_1181_1345,0.42581748831651794
2024_1345_1458,0.527151978172499
2024_1345_1403,0.5700640067352719
2024_1196_1345,0.29725448246156233
2024_1304_1345,0.24678851723726938
2024_1345_1401,0.7052428838873019
2024_1129_1345,0.3017681448430367
2024_1160_1345,0.273626506203121
2024_1301_1345,0.1884939201051671
2024_1241_1345,0.17371034626431914
2024_1345_1436,0.8452763934657369
2024_1324_1345,0.14296881930992386
2024_1345_1443,0.8884265358162995
2024_1255_1345,0.1307517267020476
2024_1166_1397,0.5878488154864026
2024_1242_1397,0.40887127580946225
2024_1211_1397,0.5328214524412599
2024_1376_1397,0.48725744802855075
2024_1397_1400,0.5536117898933589
2024_1397_1429,0.6679000860993428
2024_1395_1397,0.2817760013070518
2024_1161_1397,0.2612400816328001
2024_1397_1438,0.6896330334513745
2024_1332_1397,0.2565026252753268
2024_1270_1397,0.21270176867643498
2024_1359_1397,0.20212581610736519
2024_1103_1397,0.24603765535707453
2024_1389_1397,0.18710908971442666
2024_1212_1397,0.2095455380005936
2024_1286_1397,0.1871416743032728
2024_1222_1397,0.6386053557387092
2024_1266_1397,0.581243963513219
2024_1246_1397,0.48421798565565405
2024_1181_1397,0.5096663342690247
2024_1397_1458,0.4430055769352802
2024_1397_1403,0.4861097182787238
2024_1196_1397,0.37219783308054283
2024_1304_1397,0.31470631019818773
2024_1397_1401,0.6305793071878372
2024_1129_1397,0.37723859896736206
2024_1160_1397,0.34554190488105757
2024_1301_1397,0.24559982408999945
2024_1241_1397,0.2275935559458044
2024_1397_1436,0.7958142354669981
2024_1324_1397,0.1895032587693452
2024_1397_1443,0.8503159168032839
2024_1255_1397,0.1741175459864259
2024_1166_1242,0.6734464963914937
2024_1166_1211,0.5557140101959466
2024_1166_1376,0.600164810912994
2024_1166_1400,0.6388454987896808
2024_1166_1429,0.7415010243147274
2024_1166_1395,0.7842644076612795
2024_1161_1166,0.19874367150074254
2024_1166_1438,0.7601471367815957
2024_1166_1332,0.8052319960993202
2024_1166_1270,0.8407310242941143
2024_1166_1359,0.8491618895545616
2024_1103_1166,0.18626116531222495
2024_1166_1389,0.8610195136982718
2024_1166_1212,0.8432492158930592
2024_1166_1286,0.8610170877073189
2024_1166_1222,0.4466377340560797
2024_1166_1266,0.5068533143084722
2024_1166_1246,0.6030840992975124
2024_1166_1181,0.5784808616815824
2024_1166_1458,0.531485588778798
2024_1166_1403,0.5743219121218428
2024_1166_1196,0.7063548932488655
2024_1166_1304,0.756466578137509
2024_1166_1401,0.7088457894485396
2024_1129_1166,0.2981930179625985
2024_1160_1166,0.2702557352914242
2024_1166_1301,0.814165062697435
2024_1166_1241,0.8287788989248915
2024_1166_1436,0.84753766337003
2024_1166_1324,0.8591710769385824
2024_1166_1443,0.8901391345886075
2024_1166_1255,0.8712028377437727
2024_1211_1242,0.6225086927222674
2024_1242_1376,0.42127023635450295
2024_1242_1400,0.4617359132418673
2024_1242_1429,0.5817768527015926
2024_1242_1395,0.6380659609909832
2024_1161_1242,0.33831818399740776
2024_1242_1438,0.6058195482850508
2024_1242_1332,0.6672133610967409
2024_1242_1270,0.7190924560376577
2024_1242_1359,0.7319090007638359
2024_1103_1242,0.3205767305214007
2024_1242_1389,0.7502733419084947
2024_1212_1242,0.2770921202842448
2024_1242_1286,0.7502695434638494
2024_1222_1242,0.7187058592321991
2024_1242_1266,0.3326335164021005
2024_1242_1246,0.42424264315409155
2024_1181_1242,0.6004655646405205
2024_1242_1458,0.3548921055795456
2024_1242_1403,0.3955106531704816
2024_1196_1242,0.4615599061157472
2024_1242_1304,0.6010138263793259
2024_1242_1401,0.5414228284684518
2024_1129_1242,0.46691083198753436
2024_1160_1242,0.4329172951618086
2024_1242_1301,0.6799607196781171
2024_1241_1242,0.2987590151057299
2024_1242_1436,0.7294245007829218
2024_1242_1324,0.7473841266725773
2024_1242_1443,0.7971296267019035
2024_1242_1255,0.7663693994583147
2024_1211_1376,0.5455104826449693
2024_1211_1400,0.5858297497757285
2024_1211_1429,0.696393013182294
2024_1211_1395,0.7440427348318446
2024_1161_1211,0.23670545948365349
2024_1211_1438,0.7170512752750682
2024_1211_1332,0.7677619156157329
2024_1211_1270,0.8084659001139122
2024_1211_1359,0.8182354570202297
2024_1103_1211,0.22250077210436522
2024_1211_1389,0.8320433924524091
2024_1211_1212,0.8113797818704617
2024_1211_1286,0.8320405593310992
2024_1211_1222,0.39224868292136456
2024_1211_1266,0.4511092878979789
2024_1211_1246,0.5485286358648639
2024_1181_1211,0.4768605176590508
2024_1211_1458,0.47564542020423883
2024_1211_1403,0.5189663873269305
2024_1196_1211,0.34206759782339186
2024_1211_1304,0.712959126043211
2024_1211_1401,0.6606473249179612
2024_1129_1211,0.34692579867699336
2024_1160_1211,0.3164817276194694
2024_1211_1301,0.7779396198774265
2024_1211_1241,0.7946837896363236
2024_1211_1436,0.8163502367126441
2024_1211_1324,0.8298857150941638
2024_1211_1443,0.8662913820244319
2024_1211_1255,0.8439650881213269
2024_1376_1400,0.5409818507578557
2024_1376_1429,0.656497388354753
2024_1376_1395,0.7077811357924062
2024_1161_1376,0.271216195146974
2024_1376_1438,0.6786174785466063
2024_1332_1376,0.26636305554148654
2024_1270_1376,0.22137976863103084
2024_1359_1376,0.2104876887995511
2024_1103_1376,0.25563411189113466
2024_1376_1389,0.804981178275819
2024_1212_1376,0.21813044467884485
2024_1286_1376,0.1950351861675082
2024_1222_1376,0.6503068817009706
2024_1266_1376,0.5936208866047691
2024_1246_1376,0.4969808540355783
2024_1181_1376,0.5224205693983673
2024_1376_1458,0.43046564469398957
2024_1376_1403,0.4733866385931042
2024_1196_1376,0.384207503555007
2024_1304_1376,0.32582367374041965
2024_1376_1401,0.6186268868824436
2024_1129_1376,0.3893100575620352
2024_1160_1376,0.35718081754772835
2024_1301_1376,0.25518498336284295
2024_1241_1376,0.23669646271103723
2024_1376_1436,0.7874055179846743
2024_1324_1376,0.19747218187563578
2024_1376_1443,0.8437108818696664
2024_1255_1376,0.18158442784616882
2024_1400_1429,0.6185756012619346
2024_1395_1400,0.32730670404545237
2024_1161_1400,0.3048609917817728
2024_1400_1438,0.6418053000442017
2024_1332_1400,0.2996533526214435
2024_1270_1400,0.2509712721955395
2024_1359_1400,0.23907029757577763
2024_1103_1400,0.28811009227765527
2024_1389_1400,0.22207276778494656
2024_1212_1400,0.2474256356707326
2024_1286_1400,0.2221097775322042
2024_1222_1400,0.6866692376521261
2024_1266_1400,0.6325470450477434
2024_1246_1400,0.5379588697124369
2024_1181_1400,0.5631478466937625
2024_1400_1458,0.39074806887345465
2024_1400_1403,0.43271772890488724
2024_1196_1400,0.42371962100395033
2024_1304_1400,0.36286969144134423
2024_1400_1401,0.5792040708113544
2024_1129_1400,0.42898136671298187
2024_1160_1400,0.3956995238212255
2024_1301_1400,0.2876259533850838
2024_1241_1400,0.26763159629588706
2024_1400_1436,0.7586220310238743
2024_1324_1400,0.22479060216837488
2024_1400_1443,0.8208158916108298
2024_1255_1400,0.2072725940980908
2024_1395_1429,0.44103470600005007
2024_1161_1429,0.4156083821006897
2024_1429_1438,0.5248975610869164
2024_1332_1429,0.4096237264686547
2024_1270_1429,0.3520567255949372
2024_1359_1429,0.33752229944440654
2024_1103_1429,0.39624098002294134
2024_1389_1429,0.31643587484605146
2024_1212_1429,0.34774600201510564
2024_1286_1429,0.31648221292616224
2024_1222_1429,0.7804038485961171
2024_1266_1429,0.7362537421000509
2024_1246_1429,0.6537482469754605
2024_1181_1429,0.6764216627828905
2024_1429_1458,0.28339066414671527
2024_1403_1429,0.6801471286204316
2024_1196_1429,0.5438633721994708
2024_1304_1429,0.48013486542644707
2024_1401_1429,0.5409091730951504
2024_1129_1429,0.5491952391694054
2024_1160_1429,0.5149984025049034
2024_1301_1429,0.39567613078218716
2024_1241_1429,0.3720939314450498
2024_1429_1436,0.6596206163412149
2024_1324_1429,0.31983376579605954
2024_1429_1443,0.7385313973646292
2024_1255_1429,0.297753904365834
2024_1161_1395,0.47404334276217364
2024_1395_1438,0.4657382077867539
2024_1332_1395,0.4678909411608402
2024_1270_1395,0.40779144556147406
2024_1359_1395,0.3923493564855312
2024_1103_1395,0.4540686778282954
2024_1389_1395,0.36974940951773844
2024_1212_1395,0.4032229733519259
2024_1286_1395,0.36979933115841424
2024_1222_1395,0.8183085005377913
2024_1266_1395,0.7796271966015172
2024_1246_1395,0.7052581612809977
2024_1181_1395,0.7259724189362696
2024_1395_1458,0.2378253035206604
2024_1395_1403,0.27066683653072965
2024_1196_1395,0.6017623189060535
2024_1304_1395,0.5392703195156924
2024_1395_1401,0.40108082562742986
2024_1129_1395,0.6069065655159185
2024_1160_1395,0.5736892840657902
2024_1301_1395,0.45348331062570574
2024_1241_1395,0.42890101304126754
2024_1395_1436,0.6045999733237829
2024_1324_1395,0.3734070552923104
2024_1395_1443,0.6902769643770962
2024_1255_1395,0.3495293308313378
2024_1161_1438,0.4400087931488693
2024_1161_1332,0.506176831386608
2024_1161_1270,0.5668632551027579
2024_1161_1359,0.5825937101788256
2024_1103_1161,0.47994907442301965
2024_1161_1389,0.6056756721792718
2024_1161_1212,0.5715046275237169
2024_1161_1286,0.6056708303016414
2024_1161_1222,0.16674447846774543
2024_1161_1266,0.20307296996241098
2024_1161_1246,0.2736304395263218
2024_1161_1181,0.25387096300611434
2024_1161_1458,0.21951353601501677
2024_1161_1403,0.25065799447874626
2024_1161_1196,0.37358516125893226
2024_1161_1304,0.4350666413290629
2024_1161_1401,0.37640679466987437
2024_1129_1161,0.6314228023538339
2024_1160_1161,0.5989080697457178
2024_1161_1301,0.5206611178180885
2024_1161_1241,0.5454702703607721
2024_1161_1436,0.5795204159041737
2024_1161_1324,0.6020009722120069
2024_1161_1443,0.6676444308962292
2024_1161_1255,0.6264514576031414
2024_1332_1438,0.4339336761494201
2024_1270_1438,0.3751210212912043
2024_1359_1438,0.36016368466362453
2024_1103_1438,0.4203221579206279
2024_1389_1438,0.3383852680292801
2024_1212_1438,0.37068945560759514
2024_1286_1438,0.3384332289632668
2024_1222_1438,0.7970120038407762
2024_1266_1438,0.7551533711796173
2024_1246_1438,0.675957987990709
2024_1181_1438,0.6978492292538494
2024_1438_1458,0.2636337372559862
2024_1403_1438,0.7014368835027712
2024_1196_1438,0.5684689462646538
2024_1304_1438,0.5050496161383917
2024_1401_1438,0.5655468058841596
2024_1129_1438,0.5737386200597195
2024_1160_1438,0.5398436288870334
2024_1301_1438,0.41974684621989
2024_1241_1438,0.3956693203847541
2024_1436_1438,0.36314146872951586
2024_1324_1438,0.34190096436158407
2024_1438_1443,0.7188747820004628
2024_1255_1438,0.31901219957484744
2024_1270_1332,0.4391840147075214
2024_1332_1359,0.5765768999913757
2024_1103_1332,0.4860995599135258
2024_1332_1389,0.5997630064143076
2024_1212_1332,0.4345218984880037
2024_1286_1332,0.40024385539943846
2024_1222_1332,0.8366564455062574
2024_1266_1332,0.8009310812773411
2024_1246_1332,0.7312733632319196
2024_1181_1332,0.7508053092770391
2024_1332_1458,0.21531223150194628
2024_1332_1403,0.24604852517025624
2024_1196_1332,0.6321478384365653
2024_1304_1332,0.5710249399622882
2024_1332_1401,0.3706286233530825
2024_1129_1332,0.6371362609295224
2024_1160_1332,0.6048100975941111
2024_1301_1332,0.48550962255872226
2024_1241_1332,0.46065457403964494
2024_1332_1436,0.5734917368817912
2024_1324_1332,0.4039582076280077
2024_1332_1443,0.6621426334766514
2024_1255_1332,0.37930949526687363
2024_1270_1359,0.5160562413571111
2024_1103_1270,0.5470454109320216
2024_1270_1389,0.5399118990719449
2024_1212_1270,0.49523284576754334
2024_1270_1286,0.5399068630985278
2024_1222_1270,0.8673713267286332
2024_1266_1270,0.837055380139162
2024_1246_1270,0.7765110217763179
2024_1181_1270,0.7936826089221204
2024_1270_1458,0.17687185177768905
2024_1270_1403,0.20354411379767484
2024_1196_1270,0.6869284111497559
2024_1270_1304,0.3704255847022834
2024_1270_1401,0.3156121481909989
2024_1129_1270,0.6915364520875469
2024_1160_1270,0.6614816939310454
2024_1270_1301,0.4535118138699472
2024_1241_1270,0.521648524104264
2024_1270_1436,0.5129026439598413
2024_1270_1324,0.5360937501209537
2024_1270_1443,0.6054837576448578
2024_1255_1270,0.4382852855202397
2024_1103_1359,0.5629406754940455
2024_1359_1389,0.5238926648473456
2024_1212_1359,0.511322107789194
2024_1286_1359,0.4760863226767025
2024_1222_1359,0.8746023293963847
2024_1266_1359,0.8456450925802933
2024_1246_1359,0.7874820476338115
2024_1181_1359,0.8040234296407434
2024_1359_1458,0.16769795894721298
2024_1359_1403,0.19331169543775356
2024_1196_1359,0.7006014534724815
2024_1304_1359,0.6444555342504601
2024_1359_1401,0.3018813129987368
2024_1129_1359,0.7050946425701329
2024_1160_1359,0.6757414865197754
2024_1301_1359,0.5623595318182819
2024_1241_1359,0.5376818249439854
2024_1359_1436,0.4968194322555462
2024_1324_1359,0.47994128187641893
2024_1359_1443,0.5900139261698025
2024_1255_1359,0.4541891635236767
2024_1103_1389,0.5863377663263631
2024_1103_1212,0.551731212085133
2024_1103_1286,0.5863328491738561
2024_1103_1222,0.15588075499658566
2024_1103_1266,0.1903831607747267
2024_1103_1246,0.25795874719727785
2024_1103_1181,0.23895866006699423
2024_1103_1458,0.20606201718208408
2024_1103_1403,0.23587475724909027
2024_1103_1196,0.35498649221811446
2024_1103_1304,0.4154370849874866
2024_1103_1401,0.35774787729197915
2024_1103_1129,0.35010051619995
2024_1103_1160,0.38200605953197486
2024_1103_1301,0.5005917208607724
2024_1103_1241,0.5254929519487576
2024_1103_1436,0.5598320061419539
2024_1103_1324,0.5826070457167595
2024_1103_1443,0.6495873104670561
2024_1103_1255,0.6074721052777867
2024_1212_1389,0.5352009445059933
2024_1286_1389,0.5000032952515563
2024_1222_1389,0.8847315159491653
2024_1266_1389,0.8577328599280868
2024_1246_1389,0.8030639089210144
2024_1181_1389,0.8186717407536981
2024_1389_1458,0.15474294771261976
2024_1389_1403,0.17880305666084245
2024_1196_1389,0.7202907932674312
2024_1304_1389,0.6660773515012575
2024_1389_1401,0.28207345772238157
2024_1129_1389,0.7246046475471847
2024_1160_1389,0.696357135953257
2024_1301_1389,0.585764840713025
2024_1241_1389,0.5613775277024294
2024_1389_1436,0.47288488261379225
2024_1324_1389,0.5038656650256456
2024_1389_1443,0.5666456522494737
2024_1255_1389,0.4780097535626198
2024_1212_1286,0.535195901359367
2024_1212_1222,0.13044707825917648
2024_1212_1266,0.1603896757299847
2024_1212_1246,0.22021493159456393
2024_1181_1212,0.7967648573921603
2024_1212_1458,0.174129700876126
2024_1212_1403,0.2004891667956032
2024_1196_1212,0.6909845576896834
2024_1212_1304,0.3660169981772963
2024_1212_1401,0.31153311209266227
2024_1129_1212,0.6955593562268368
2024_1160_1212,0.6657070856438906
2024_1212_1301,0.448819323737086
2024_1212_1241,0.47358740190814447
2024_1212_1436,0.5081670623264424
2024_1212_1324,0.5313776334878574
2024_1212_1443,0.6009479690682795
2024_1212_1255,0.5569738557517433
2024_1222_1286,0.8847294484533265
2024_1266_1286,0.8577303860461114
2024_1246_1286,0.8030607026718638
2024_1181_1286,0.8186687312334142
2024_1286_1458,0.15477096897985618
2024_1286_1403,0.17883451299632766
2024_1196_1286,0.7202867087971357
2024_1286_1304,0.33395159588982526
2024_1286_1401,0.2821168406133
2024_1129_1286,0.7246006019850403
2024_1160_1286,0.6963528493230938
2024_1286_1301,0.41423962692971694
2024_1241_1286,0.5613725358053853
2024_1286_1436,0.47293827992718357
2024_1286_1324,0.49616301734919016
2024_1286_1443,0.5666982545212182
2024_1255_1286,0.47800469510483456
2024_1222_1266,0.5601205999084161
2024_1222_1246,0.6530716965669521
2024_1181_1222,0.3703595947287896
2024_1222_1458,0.584274511269662
2024_1222_1403,0.6256835590280533
2024_1196_1222,0.2512147287358051
2024_1222_1304,0.7937436451900106
2024_1222_1401,0.7510128518506032
2024_1129_1222,0.25528325587475365
2024_1160_1222,0.23004834422042622
2024_1222_1301,0.844426685769685
2024_1222_1241,0.857078532037571
2024_1222_1436,0.8732111435329496
2024_1222_1324,0.8831556511484202
2024_1222_1443,0.9094056677761131
2024_1222_1255,0.8933925422981762
2024_1246_1266,0.40352145266233574
2024_1181_1266,0.42825006403215377
2024_1266_1458,0.5247077919168912
2024_1266_1403,0.5676597154209357
2024_1196_1266,0.2993354977747326
2024_1266_1304,0.7514212418367587
2024_1266_1401,0.7032009627586002
2024_1129_1266,0.303867095858775
2024_1160_1266,0.2756069803169909
2024_1266_1301,0.8100148683266878
2024_1241_1266,0.1751420119597057
2024_1266_1436,0.843989954858055
2024_1266_1324,0.8558480290964611
2024_1266_1443,0.8874510958291825
2024_1255_1266,0.131885851940841
2024_1181_1246,0.5254586709342473
2024_1246_1458,0.42748508797671353
2024_1246_1403,0.4703543291825392
2024_1196_1246,0.38709331647435313
2024_1246_1304,0.67154376032769
2024_1246_1401,0.6157520551098219
2024_1129_1246,0.39220978581956834
2024_1160_1246,0.35998230114991886
2024_1246_1301,0.7425138671681704
2024_1241_1246,0.23890415779682037
2024_1246_1436,0.785361531090695
2024_1246_1324,0.8006231517206153
2024_1246_1443,0.842099684517855
2024_1246_1255,0.8165891613751982
2024_1181_1458,0.45256800947742765
2024_1181_1403,0.4957744143389854
2024_1181_1196,0.6367617163483503
2024_1181_1304,0.6935980379164253
2024_1181_1401,0.6395416957426175
2024_1129_1181,0.368228323465874
2024_1160_1181,0.33687916665830275
2024_1181_1301,0.7614952795363776
2024_1181_1241,0.7791273625193025
2024_1181_1436,0.8020264700695162
2024_1181_1324,0.8163801921534491
2024_1181_1443,0.8551717375570754
2024_1181_1255,0.8313501844177658
2024_1403_1458,0.4568010806733949
2024_1196_1458,0.32043576741996116
2024_1304_1458,0.26753248820194997
2024_1401_1458,0.31784950540859863
2024_1129_1458,0.3251385683527756
2024_1160_1458,0.2957406123883854
2024_1301_1458,0.20567591781593741
2024_1241_1458,0.18986004109786278
2024_1436_1458,0.1695060261663174
2024_1324_1458,0.1568028596042645
2024_1443_1458,0.12281817408909386
2024_1255_1458,0.1436016878977955
2024_1196_1403,0.35930717328378925
2024_1304_1403,0.3028462897160998
2024_1401_1403,0.3565717954861327
2024_1129_1403,0.36427465655145336
2024_1160_1403,0.3330846344777583
2024_1301_1403,0.23544936347193612
2024_1241_1403,0.21797226019428775
2024_1403_1436,0.8047232901602781
2024_1324_1403,0.18111462484320726
2024_1403_1443,0.8572734387256885
2024_1255_1403,0.16627026372662226
2024_1196_1304,0.5635359276663447
2024_1196_1401,0.5029764151616052
2024_1129_1196,0.5053449776899711
2024_1160_1196,0.47102566714427635
2024_1196_1301,0.6455247767654977
2024_1196_1241,0.6679923175006505
2024_1196_1436,0.6979465528350572
2024_1196_1324,0.7171854518620364
2024_1196_1443,0.7710560648208273
2024_1196_1255,0.7376436026948072
2024_1304_1401,0.4394234550906435
2024_1129_1304,0.5688201498111005
2024_1160_1304,0.5348511360341411
2024_1301_1304,0.4148636743642209
2024_1241_1304,0.39087756677985347
2024_1304_1436,0.641557483970624
2024_1304_1324,0.6626520206660104
2024_1304_1443,0.7228966806048919
2024_1255_1304,0.3146654217487616
2024_1129_1401,0.5083541697756027
2024_1160_1401,0.4740263366781726
2024_1301_1401,0.3572054360858415
2024_1241_1401,0.3346464104799409
2024_1401_1436,0.6954314335835206
2024_1324_1401,0.2852563444662859
2024_1401_1443,0.7689481809276842
2024_1255_1401,0.2646348050886337
2024_1129_1160,0.5343284243015621
2024_1129_1301,0.6504321088806418
2024_1129_1241,0.6727462941168975
2024_1129_1436,0.7024626641372632
2024_1129_1324,0.7215286829803104
2024_1129_1443,0.7748317357636421
2024_1129_1255,0.7417857710920306
2024_1160_1301,0.6185813408979561
2024_1160_1241,0.6418090266192746
2024_1160_1436,0.67296904182829
2024_1160_1324,0.6930992966495282
2024_1160_1443,0.7499582957997049
2024_1160_1255,0.7146064466149922
2024_1241_1301,0.47508944404877224
2024_1301_1436,0.5592499652585368
2024_1301_1324,0.5820326363457605
2024_1301_1443,0.6490495526341725
2024_1255_1301,0.39305297432424563
2024_1241_1436,0.5345420446804903
2024_1241_1324,0.5575915488618515
2024_1241_1443,0.6260092324759188
2024_1241_1255,0.5828799018611909
2024_1324_1436,0.47679094643647635
2024_1436_1443,0.5931304308363309
2024_1255_1436,0.45106125462995134
2024_1324_1443,0.5704879899073728
2024_1255_1324,0.4741781983199761
2024_1255_1443,0.5449685823319707
